5002000000i59Er,Windows2012x86,ioLogikE1240,Specification,943
50020000007UFgv,Windows,A53DB25Fw/Adapter,Function,267
5002000000qRnOW,NonApplicable,MXviewUpgrade50,7Consulting,897
5000O00001BhYWC,Other,EDS408A,6Programming,1807
5000O00001BkTIK,Windows10x64,NPort5110,3Application,9
5002000000bjenW,NonApplicable,EDS510A1GT2SFP,Function,277
5002000000ZrEUn,NonApplicable,MiiNePortW1,Specification,120
5002000000aMqKs,Other,OnCell5104HSDPA,Function,195
50020000011wsQb,UNK_OS,EDSG512E4GSFP,Function,7765
5002000000EtKIU,WindowsXPx86,NPort5150,Specification,488
5000O00001B6y4i,Windows10x64,ioLogikE1242,6Programming,1008
50020000005nsfM,Linux2.6.x(RISC),W325LX,Specification,277
5000O00001A4niz,NonApplicable,NPort565016,CustomerRequest,142
50020000011vrWz,NonApplicable,IKSG682420GSFP4GTXSFPHVHV,Function,2097
5002000000kFYxR,NonApplicable,MGateMB3170,3Application,72
5002000000cg8j7,Windows7x64,NPort56108DT,Specification,146
5002000000ZrUEs,Linux3.x(x86),UPort1110,4Installation,59
5002000000xhzlb,NonApplicable,ICF1280ISST,3Application,20
5002000000mFLIX,NonApplicable,ioLogik2512HSPA,8Quality,251
5002000000hXx9T,Mac,UPort1110,4Installation,141
5002000000Eu5rg,Linux2.6.x(RISC),UC7112LXPlus,3Application,17
50020000002Diwt,WindowsXPx86,NPort6110,Specification,163
5002000000eNbOS,NonApplicable,EDS405ASSSC,CustomerRequest,140
5002000000Hywot,Linux2.6.x(RISC),UC7101LX,7Consulting,9
5000O00001B7759,Windows7x64,CI132,6Programming,367
5002000000cfn4Q,Windows2008x64,MXviewUpgrade50,4Installation,706
5002000000knNcF,NonApplicable,NPort665032,Specification,15
5002000000X3jTh,Windows,ACAPM12MM,Specification,145
5002000000AzpO2,Windows,UPort16108,Specification,496
5000O00001A781t,NonApplicable,VPort361MP,Application,232
500200000082OXc,Linux2.6.x(μClinux),UC7101LX,Function,33
5002000000USYov,WindowsCE5.0,UPort1110,9Others,181
5002000000BlTwv,NonApplicable,OnCellG2150I,3Application,263
5002000000xjGq4,NonApplicable,NA4010,Specification,6
5002000000i5HwS,NonApplicable,MGateMB3180,Function,140
5002000000PDGyR,NonApplicable,ioLogikE1214,8Quality,14854
5002000000RHWtd,NonApplicable,EDS405A,7Consulting,417
5002000000xjY5o,Other,PWR12050WPAUS2,9Others,248
50020000005wiPC,NonApplicable,EDS508,Function,1664
5002000000Qq9EO,NonApplicable,TCC82,Specification,58
5002000000BQ9iG,Windows,NPort5230P,6Programming,428
5002000000r0MWV,NonApplicable,EDR8102GSFP,8Quality,48403
500200000072Aq5,Linux2.6.x(RISC),UC7110LX,6Programming,23
5000O00001Bj2ot,Windows,NE4100T,1Specification,221
5002000000dMq2D,Windows7x86,CP118UI,7Consulting,13
5002000000VmNkO,Linux2.6.x(RISC),W321LX,Function,925
5002000000Bm7OH,NonApplicable,V2101TLX,Function,218
5002000000iqOoX,NonApplicable,ioLogikE2210,Specification,712
5002000000ch0KE,NonApplicable,TN58182GTXBPHVHV,7Consulting,421
5002000000Zr5Cn,Linux2.6.x(x86),CP168U,4Installation,85
5002000000vsSiL,NonApplicable,IMC101MSC,Specification,138
5002000000b6dIN,NonApplicable,CP114ULI,9Others,200
5002000000zjuee,NonApplicable,VPort461A,Function,807
500200000092bkE,C/C++,NPort5110,Function,102
5002000000oifXM,NonApplicable,IKSG6824A20GSFP4GTXSFPHVHV,7Consulting,2512
5002000000RJUo2,Linux2.6.x(x86),DA710LX,4Installation,82
5002000000wvpXb,NonApplicable,EDS508A,7Consulting,9585
5002000000aLxG6,Linux2.6.x(x86),CP118ELAw/oCable,4Installation,170
5002000000GQ9lE,NonApplicable,ioLogikE1212,4Installation,208
5002000000WSGL0,WindowsXPx64,ioLogikE1242,6Programming,162
5002000000UW6WC,SunSolaris10,DA710LX,7Consulting,5
50020000004scGb,QNX6.x,DA682LX,CustomerRequest,268
500200000151XjX,NonApplicable,EDSG512E4GSFP,7Consulting,1
5002000000M8P26,WindowsCE,UC7124CE,4Installation,141
5002000000msdaw,NonApplicable,ioLogikE1240,4Installation,1397
5002000000QpG8M,NonApplicable,AWK3131US,Function,12036
5002000000aMtTx,NonApplicable,ioLogikW5340,Function,588
5002000000JBqs3,NonApplicable,SoftNVRIA,CustomerRequest,1438
5002000000kn5QX,Windows,NPort5110,Function,607
5002000000LMjm7,Linux2.6.x(RISC),W341LX,Function,490
5002000000X3grh,WindowsXPx86,ioLogikE1211,8Quality,7719
5002000000EwyFP,NonApplicable,EDS508A,8Quality,60690
50020000011utWw,Other,EDS518A,Specification,784
500200000152N92,UNK_OS,C104H(YAMASHITA),4Installation,485
5002000000tvyh5,NonApplicable,EDS510A1GT2SFP,8Quality,160
5000O00001A6tAv,DOS,AWK3131US,6Programming,305
5002000000QN7JZ,NonApplicable,IKS65248SFPFHVHVT,CustomerRequest,2967
5002000000HxKBn,NonApplicable,UPort1250,3Application,132
50020000005S11R,NonApplicable,EDS508SSSC,3Application,112
50020000011uolQ,NonApplicable,EDSG516E4GSFP,3Application,265
5002000000utOqp,Windows7x64,NPortW2250A(SFA02),3Application,174
5002000000zkmto,NonApplicable,PT7728F24,3Application,2641
500200000177yd9,WindowsXPx86,ioLogikE2210,Function,184
5002000000aMCLS,Windows7x64,NPort5150,4Installation,59
5002000000kDv2R,NonApplicable,EDSSNMPOPCServerPro,CustomerRequest,559
5002000000mugtX,NonApplicable,EDS408A,Specification,414
5000O000018xOFS,Windows10x64,NPortW2150A,Function,157
5002000000YOOTd,NonApplicable,ioLogikE2214,8Quality,255
5002000000X3UUa,Windows7x64,AWK4121UST,6Programming,148
5002000000EtH6H,Linux2.6.x(RISC),W321LX,Function,108
5002000000JC6aM,NonApplicable,ICSG752620GSFP4GTXSFP2XGHVHV,Specification,407
5002000000YRX3a,NonApplicable,MGateEIP3270I,RMA,243
5000O000019LMHM,NonApplicable,MXview1000,Function,2595
50020000015y5Hu,UNK_OS,OnCellG3470ALTEEU,Function,23682
5002000000DcuEG,NonApplicable,NPort5430,7Consulting,180
5002000000MAUJ0,NonApplicable,AWK4121EUT,CustomerRequest,538
5002000000Ddl4G,NonApplicable,VPort354,Function,364
5002000000fi1ID,NonApplicable,IKS67262GTXSFP2424T,8Quality,8813
5002000000tUXgm,Windows2008x64,ioLogikE1240,Function,224
5002000000X5aou,NonApplicable,MiiNePortE3,Specification,188
5002000000CtbQY,NonApplicable,ioLogikE1240,CustomerRequest,112
50020000002Xo5j,WindowsXPEmbedded,CP132,4Installation,467
5002000000SAstZ,NonApplicable,ioLogikE4200,4Installation,5899
5002000000ha4w9,NonApplicable,ioLogikE1211,6Programming,475
5002000000vJ8iY,Linux3.x(x64),NPort5130,Function,135
50020000011wSSj,Linux3.x(x64),NPort561016,4Installation,118
5002000000xkYbp,WindowsCE6.0,UC8410CE,3Application,28
5002000000b8mEv,MACOSX,NPort561016,Function,59
50020000007UqfO,WindowsCE,UC7408CE,Specification,21
5000O00001B748g,UNK_OS,NPort665016,CustomerRequest,970
5002000000GOq4Y,Linux2.6.x(RISC),UC8418LX,Function,41
5002000000dK3DG,Windows7x64,DA682AC0W7E,6Programming,93
500200000179Be2,NonApplicable,VPCI701,Specification,572
5002000000b9IQY,NonApplicable,EDS508A,CustomerRequest,388
5002000000OixHx,WindowsXPEmbedded,MC5157DC,7Consulting,72
5002000000TBgQr,Windows7x86,TCC80,3Application,80
5002000000dL1Q2,Windows7x86,EXPC1319STSW7E,RMA,45
5002000000HwnJr,NonApplicable,NPort5230,Specification,83
5002000000Z6hTc,WindowsXPx86,NPort56308,3Application,171
5002000000cgeZV,WindowsXPEmbedded,V2616XPE,6Programming,72
5002000000X4gqb,WindowsXPEmbedded,DA683SPXPE,6Programming,1
5002000000VjwVQ,Windows7x64,DR7524,4Installation,226
50020000011wlen,NonApplicable,EDRG902,3Application,280
5002000000LlHHZ,NonApplicable,VPortD351,Specification,216
5002000000GPa4S,WindowsXPx86,CP114ULw/oCable,3Application,29
50020000011upAW,UNK_OS,ioLogik2512,Specification,342
5002000000GQBJg,NonApplicable,EDS408A,CustomerRequest,183
5002000000WQHrq,NonApplicable,NPort56108,Function,943
5000O00001B7K2t,Linux3.x(x86),UPort1150,4Installation,202
5002000000ch9Hl,NonApplicable,VPort461,8Quality,223
5002000000WTzJp,NonApplicable,VPort461,Function,175
5000O00001A5Qzf,NonApplicable,AWK3131M12RCCUSCTT,8Quality,206
5002000000wvpWE,NonApplicable,ICSG7748AHVHV,7Consulting,1108
5002000000Ddodi,WindowsXPx86,NPort561016,Function,576
5002000000qNkRW,Windows8x86,C168H/PCI,4Installation,49
5002000000aOiBN,NonApplicable,ioLogikE2210,Specification,134
5002000000yoAya,WindowsXPx86,NPort5110,4Installation,761
5002000000bjn8T,Windows7x86,EDS305,Specification,139
5000O000018vMv7,Windows7x86,NPort6250,9Others,194
5002000000Bi4Bh,WindowsCE,UC8410LX(Custom),7Consulting,281
5002000000aOyYR,NonApplicable,NPortP5150A,Function,146
5002000000LmEp3,NonApplicable,EDRG903,Specification,255
50020000007DZVn,NonApplicable,EDS305M12,Specification,868
5002000000pISvK,NonApplicable,OnCellG3470ALTEEU,Specification,708
5002000000GQUXv,NonApplicable,ioLogikE1212,Function,5231
5002000000XkYov,NonApplicable,MiiNePortE2,3Application,418
5002000000GNTOC,WindowsXPx86,CN2650I162AC,Specification,2184
50020000008XV2B,Linux2.6.x(RISC),IA241LX,7Consulting,502
5002000000km0Kb,NonApplicable,M2600,Specification,3100
5002000000GQ0Uo,Linux2.6.x(x86),DA683DPPTLX,Function,123
50020000005x3uM,Linux2.6.x(RISC),IA241LX,Function,71
500200000150ALK,Windows7x64,MXAOPCUAServer,Specification,805
5002000000ZoEfd,NonApplicable,MGateMB3480,4Installation,120
5002000000Vk2GO,NonApplicable,UC8418LX,9Others,152
500200000151cmQ,Windows,NPort5210,Specification,162
5002000000qRr5n,NonApplicable,NPort6250,9Others,257
5002000000Zr3FU,Windows7x64,UPort1110,3Application,468
5002000000jbsc7,NonApplicable,PT752812MSC12TX4GSFPHV,7Consulting,1259
5002000000AaEWI,Linux2.6.x(x86),DA710LX,7Consulting,15
50020000004t5ne,Linux2.6.x(x86),CP118UI,3Application,293
5002000000zkEmj,NonApplicable,SFP1G10ALC,Specification,55
5000O00001AaV3d,Windows7x64,MGate5109,2Function,2129
500200000090sRi,WindowsCE,UC7122CE,Function,236
5002000000RJg89,Windows,EDS405A,3Application,104
5002000000muMEP,NonApplicable,V2416AC2(Custom),Function,135
5002000000BNwEZ,WindowsCE,IA261CE,Function,712
5002000000bksS3,NonApplicable,EDS405A,CustomerRequest,198
5002000000GPVke,Linux2.6.x(RISC),W321LX,7Consulting,8
5002000000b6hHv,NonApplicable,VPortD351,Function,305
5000O00001B7uSV,Windows,NPort5110,4Installation,409
50020000005JOhy,Windows,AWK1200AC/EU,Specification,350
500200000092aFo,Linux2.6.x(RISC),UC8418LX,4Installation,1941
5002000000Z6hf3,NonApplicable,ICF1170IMST,9Others,1
5002000000uuPuy,Linux2.6.x(RISC),IA241LX,Function,23
50020000012nFoM,NonApplicable,SPL24,Function,3880
5002000000rjeYU,NonApplicable,IKS67284GTXSFP2424T,Function,98
5002000000PChYd,DOS,C168H,Specification,191
5002000000CtgPw,NonApplicable,EDSP206A4PoE,Function,258
5002000000blJk3,Windows,ioLogikE1213,Specification,185
5002000000UWITJ,NonApplicable,AWK3121US,Function,205
5002000000uIZBP,NonApplicable,PT7728F24,Specification,591
500200000150AMX,NonApplicable,EDSG512E4GSFP,Specification,2512
5002000000dLpwR,Windows7x86,CP168U,Specification,203
50020000011vfjq,Linux,UPort1110,4Installation,580
50020000006U6qR,Linux2.6.x(x86),UC7110LX,Function,115
50020000010V4bl,Other,CN26508,6Programming,17
5002000000X4kwL,Linux2.6.x(x86),NPortP5150A,8Quality,1819
5002000000fANlO,NonApplicable,SFP1GLSXLC,7Consulting,1124
50020000002Bwr9,NonApplicable,EDS305,Function,1011
5002000000Bl2ny,NonApplicable,CN261016,8Quality,743
5002000000BkCws,NonApplicable,ioLogikW5340,Specification,60
5000O00001B6BgQ,Windows7x64,V22013Gminicard,6Programming,383
5002000000gLRMy,NonApplicable,PT7828F24,8Quality,1184
5002000000VAX7f,Linux,W325ALX,Specification,30
5002000000WQHKX,Windows7x86,NPort5410,6Programming,256
5002000000LNTOg,WindowsXPx86,V2426XPE(NWCC),Function,48
5002000000GQBGH,NonApplicable,MiiNePortE2,Specification,290
5002000000EudIl,WindowsXPx86,NPort665016,3Application,1642
5002000000NfAUw,WindowsXPx64,ioLogikE2210,4Installation,42
5002000000Detld,NonApplicable,PTG7509F24,7Consulting,139
5002000000KjTx8,NonApplicable,EDSSNMPOPCServerPro,CustomerRequest,1263
500200000092bpe,WindowsXPEmbedded,V481TXPE,7Consulting,266
500200000034zJI,Windows,CN261016,Specification,82
50020000015xifl,NonApplicable,AWK1121EU,Specification,74
5002000000X2kPg,NonApplicable,W406CE,6Programming,105
5002000000vv5v1,NonApplicable,VPort361MP,9Others,5
50020000011vjJt,Linux3.x(x64),V2201E1T,4Installation,1583
5002000000B06Hv,WindowsXPx86,V2101TXPE,Function,198
5002000000EuMpi,NonApplicable,M2450,Function,122
5002000000dLDbb,Windows2008x64,EDSP510,9Others,165
5002000000Z6UWZ,NonApplicable,EDRG902,Specification,2378
5002000000HxI0S,Linux2.6.x(RISC),UC7112LXPlus(SP),Function,396
5002000000rEu0z,NonApplicable,MGateMB3170,Function,139
5002000000BkW45,NonApplicable,EOM104,4Installation,1867
50020000006yQG0,Linux2.6.x(RISC),IA240LX,Function,93
5002000000zkqLI,NonApplicable,V2426AC2,4Installation,400
5002000000tw9DS,Windows2000,NPort561016,3Application,6461
5002000000mEVJY,Windows,UPort1110,4Installation,3641
5002000000EtjlJ,Linux2.6.x(x86),V2402LX,Specification,370
5002000000BO3ML,Linux2.6.x(x86),V2426TLX,Specification,457
50020000004tEkq,N/A,EDS508,3Application,233
5002000000GQZf0,NonApplicable,TCF142SSC,3Application,380
50020000007VZrK,NonApplicable,AWK5222US,8Quality,173
5002000000Z6nJp,NonApplicable,ICF1170IMSTT,4Installation,183
5002000000Hwi4l,NonApplicable,NPortIA5250AI,Specification,143
5002000000fCeGd,NonApplicable,AWK1131AEU,3Application,16
5002000000zikdx,Windows2008x86,NPort5410,Function,131
50020000007q468,WindowsCE6.0,W406CE,6Programming,300
5002000000JBa5R,NonApplicable,ioLogikE2210,3Application,1058
5002000000tuun1,NonApplicable,VPortP061MPM12CAM36CT,Function,1070
5002000000klXhZ,NonApplicable,ioLogikE1212,Function,293
5002000000X4rFr,NonApplicable,RNAS1201T,Specification,1
5002000000gJBeW,NonApplicable,UC8112LX(ESample),Function,1
5002000000Bj20t,NonApplicable,AWK4121JPT,4Installation,273
5002000000Tp0bM,NonApplicable,PM72001MSC6TX,Specification,159
5002000000Xi2xT,Windows7x64,UPort404,Specification,91
5002000000xik1k,Linux3.x(x64),NPort5410,4Installation,888
50020000005RbAN,Linux2.6.x(RISC),UC7420LX,Function,429
5002000000TCByv,Windows7x64,AWK5222US,Function,16966
50020000012pUKr,UNK_OS,ioLogikE2210,Specification,1141
5002000000b9FzL,NonApplicable,AWK1121JP,9Others,1087
50020000009zVzO,NonApplicable,AWK3121US,Function,560
5002000000ZrSUt,NonApplicable,PM72001BNC2MSTPTP,Specification,3077
5000O000018NQPb,NonApplicable,EDSG512E4GSFP,8Quality,6543
500200000153scQ,WindowsEmbeddedStandard7(W7E)x64,PTG7509F24,Function,129
5002000000AC7NZ,Linux2.6.x(RISC),UC7112LX,Function,112
500200000034bf2,Linux2.4.x(x86),UPort1110,4Installation,0
5002000000qOWl8,Other,NPort665016,Function,188
5002000000aO57O,NonApplicable,EDS510E3GTXSFP,8Quality,6661
500200000179p0W,UNK_OS,IKS6726A2GTXSFPHVT,Function,5535
5002000000ABoyf,NonApplicable,EDRG903,Specification,189
5000O00001BkD3b,Windows10x64,NPortIA5450A,6Programming,170
5002000000pxahb,NonApplicable,ACAPM12FM,Specification,5
5002000000tACDl,Linux2.6.x(RISC),UC7420LX,9Others,1825
500200000071NVI,NonApplicable,EOM104,Specification,111
5002000000blJdq,WindowsXPx86,ioLogikE1210,Function,28
5002000000SBCGQ,NonApplicable,UPort16108,4Installation,62
5002000000ACtHS,NonApplicable,VPort251,Function,2462
5002000000dLZhw,NonApplicable,EDS505A,Function,7650
5000O00001AYtr4,NonApplicable,INJ24A,Application,151
5002000000OAzzC,Linux2.6.x(RISC),UC7410LXPlus,6Programming,55
5002000000gJn5T,Linux2.0.x(x86),DA710LX,7Consulting,379
5002000000EtPoK,NonApplicable,NPort66508,Specification,421
5002000000RIQRW,NonApplicable,DA683DPPTXPE,Specification,180
5000O000018Jzks,NonApplicable,ioLogik2542HSPA,8Quality,1201
5002000000Mip9m,NonApplicable,ioLogikE1240,6Programming,258
5002000000JBgbK,Windows2003x86,NPort56108DT,Function,25
5002000000ynU5M,NonApplicable,EDR8102GSFP,7Consulting,187
5002000000cfzil,NonApplicable,EDS405A,CustomerRequest,447
50020000008YEUH,Linux2.6.x(x86),DA682LX,Function,53
5002000000Z6QHQ,WindowsCE5.0,UC7124CE,6Programming,180
5002000000GRcCZ,Windows2003x64,ioLogikW5340,3Application,1944
5002000000wtbE4,NonApplicable,ioLogikE2242,8Quality,10
5002000000OiYlw,WindowsXPEmbedded,DA683SPLX(Custom),7Consulting,19
5002000000Bkel3,NonApplicable,ioLogikE2210,3Application,1713
5002000000cgqrO,Other,NPort661016,Specification,201
5002000000AAf3A,NonApplicable,IndustrialEthernetSwitch,Specification,641
5002000000uumxz,NonApplicable,NPort565016,Specification,137
5002000000GPyDz,NonApplicable,EDS408A,Specification,56
50020000007Bhaq,NonApplicable,UC7110LX,Specification,220
5002000000AC8IL,Windows,IMC21MSC,Specification,112
5002000000DeKpb,NonApplicable,M1600,Specification,507
5002000000eLOmU,NonApplicable,ioLogikW5340,3Application,179
5002000000rjeFN,Windows,NPort665016,9Others,9
5002000000JA1eh,Linux2.6.x(RISC),EM2260LX,7Consulting,32
5002000000aOyac,WindowsXPx86,CP118ELAw/oCable,Specification,133
5002000000Km1Rc,NonApplicable,PTG7509F24,CustomerRequest,1907
5002000000zkO7M,NonApplicable,SFP1GLXLCT,CustomerRequest,553
5002000000Toxvs,Windows7x64,PT7324FHV,3Application,168
5002000000GOptG,Linux2.6.x(RISC),EM1220LX,7Consulting,1144
50020000008YjiN,QNX6.x,CP168U,4Installation,2598
50020000003nUIq,NonApplicable,EDS305SSC,CustomerRequest,544
5002000000xh1RQ,UNK_OS,IKS6726A2GTXSFP2424T,Specification,2211
5002000000xh4iR,Windows7x64,V2201E1TW7E,8Quality,25
5002000000fCfWN,NonApplicable,TN55248PoEP24CTT,9Others,2208
5002000000ioUBm,WindowsXPx86,OnCellG3151,9Others,224
50020000011wcXx,Windows7x64,NPort565016,3Application,206
5002000000UU8s2,Windows,OnCellG3151,3Application,55
5002000000OhmYt,Linux2.6.x(RISC),DA66016LX(Custom),Function,20
500200000093zgJ,Linux2.6.x(μClinux),UC7112LX,4Installation,20388
5002000000guKt5,NonApplicable,PWR12150USJPSAT,CustomerRequest,7
50020000013FjbI,NonApplicable,AWK1127EU,Function,6
5002000000cg2EI,NonApplicable,ioLogikE1210,7Consulting,9
5002000000TBUO6,Linux2.6.x(RISC),UC8410LX,4Installation,126
5002000000dLyws,NonApplicable,ioPAC80209M12CT,6Programming,1029
5002000000CtoTr,NonApplicable,VPort254,3Application,217
50020000015z8D7,Windows2012,NPort6150,4Installation,173
5002000000MAqiy,NonApplicable,EDSSNMPOPCServerPro,Function,182
5002000000pFjpv,NonApplicable,EDS405APTP,7Consulting,285
5002000000mCKWi,NonApplicable,PT752812MSC12TX4GSFPHV,Specification,223
500200000152zD8,UNK_OS,UC7112LX,Function,9123
5002000000B0ZH8,NonApplicable,EDS516A,Specification,252
5002000000siKBx,NonApplicable,ioLogik2542,8Quality,576
5002000000uJ1GP,NonApplicable,ioLogikE1214,Specification,247
5002000000GOaFr,Windows2008x86,DA683DPPTLX,7Consulting,81
5002000000MjXeU,WindowsXPx86,V2426XPE,Function,138
500200000152IdN,NonApplicable,EDS611,3Application,44
5002000000b5xBm,NonApplicable,MiiNePortE1,Function,4
5002000000WRni2,NonApplicable,NPortW2150A,Specification,57
500200000160qpO,NonApplicable,CBLRJ45M9150,Specification,425
5002000000VmVhf,NonApplicable,IKS67262GTXSFP2424T,8Quality,5173
5002000000UUf2d,Other,UPort1110,4Installation,119
5002000000J9eej,Linux2.6.x(x86),C32010T/PCI,Specification,7
5002000000dJuDg,Windows7x64,ioLogikE1261HT,3Application,919
500200000090ibs,Linux2.6.x(RISC),UC7112LXPlus,6Programming,97
5002000000GP7eo,NonApplicable,VPort251,Specification,160
5002000000WTo8j,WindowsXPEmbedded,V2401XPE,4Installation,240
5002000000Cts2x,WindowsXPEmbedded,V2422XPE,CustomerRequest,485
50020000005LHxu,NonApplicable,NPort6450,Specification,603
5002000000tA7c4,QNX6.x,SPL24,9Others,65
50020000012nxJ1,Windows7x86,TN5305,Function,1062
5002000000msSBk,NonApplicable,SFP1G40ALC,Specification,554
5002000000dMOMI,Windows2012x86,OnCellG3150,4Installation,1
5002000000CtyLv,NonApplicable,AWK3121EU,3Application,193
5002000000WRnqL,Linux2.6.x(x86),V2401LX,Function,1
50020000008ZEwH,Linux2.4.x(RISC),UC7110LX,Function,136
5002000000X3W51,Windows,NPortW2150Plus,RMA,377
5002000000wN6bs,NonApplicable,EDS828G52,8Quality,11128
5002000000CtbZ1,Linux2.6.x(RISC),UC7408LXPlus,Specification,191
5002000000cfc6X,NonApplicable,IKSG682420GSFP4GTXSFPHVHV,CustomerRequest,297
5002000000fBjfh,NonApplicable,ioLogikE1214,0ProductMigration,1455
5002000000kmphQ,Linux2.6.x(RISC),UC8112LX,6Programming,1
5002000000Z79yW,WindowsXPx64,NPort5250A,Specification,61
5002000000lbSEu,NonApplicable,NPortW2150A,4Installation,216
50020000008aAVX,NonApplicable,EDSP308,9Others,73
5002000000JCjox,Windows2003x86,MGateMB3170,3Application,409
5002000000EwBrB,WindowsXPx86,V2406XPE,Function,97
5002000000msLNc,NonApplicable,IEX402VDSL2,8Quality,120
5002000000dNTa8,NonApplicable,SoftNVRIA,Specification,159
50020000006Ebqa,NonApplicable,EDS408A,Specification,193
5002000000irNHk,NonApplicable,EDR8102GSFP,7Consulting,1626
5002000000ir7Sr,NonApplicable,EDSP510A8PoE2GTXSFP,CustomerRequest,211
5002000000HyuHZ,NonApplicable,MiiNePortE1,Function,118
50020000005tCTZ,NonApplicable,NPortW2150Plus,Function,44
5002000000OB5Bz,WindowsXPx86,AWK3121EU(Custom),Function,15687
5000O00001B6wXw,UNK_OS,EDS510E3GTXSFP,Function,1552
5002000000M9kwM,NonApplicable,UPort1450,Specification,52
5002000000BOC6V,NonApplicable,ioLogikW5340,Specification,361
50020000011uJ5y,C#,VPort364A,6Programming,54
500200000082l3z,NonApplicable,OnCellG3110,Specification,1632
5002000000HynVR,NonApplicable,ioPAC80205M12CT,4Installation,274
5002000000ioopR,NonApplicable,EDSP510,CustomerRequest,1236
5002000000MjZCg,NonApplicable,NPort6450,Specification,69
5000O000018JejQ,NonApplicable,EDS510A1GT2SFP,3Application,196
5002000000GRcOV,Linux2.6.x(x86),MC4615C23(TRail),7Consulting,4
5002000000xkUcK,NonApplicable,ioLogikE1210,Specification,323
50020000010UGKo,NonApplicable,OnCellG3110,3Application,12
5002000000ms5hZ,Linux2.6.x(RISC),UC8410LX,6Programming,103
5002000000Et9ul,Linux2.6.x(RISC),W321LX,Function,187
5002000000fBVNX,Windows7x64,NPort5450I,3Application,227
5002000000Z7PCu,NonApplicable,ANTWCDMAAHSM042.5m,Specification,360
5002000000HznQ0,NonApplicable,SoftNVR16,CustomerRequest,1061
5002000000EviKF,NonApplicable,EOM104,Specification,174
5002000000I07vE,WindowsXPEmbedded,DA683DPPTXPE,Function,135
5002000000GPp0x,NonApplicable,AWK3121US,Function,101
5002000000JC1j5,Linux2.6.x(x86),V462CE(TWSLX),CustomerRequest,59
5002000000BiZ7W,Linux2.6.x(x86),DA710LX,Function,47
5002000000ojJNd,NonApplicable,NPortW2150A,Function,1211
5002000000aNjW8,Windows2008x64,NPortIA5250A,4Installation,212
5002000000aMrux,Windows,MGateMB3270,Function,199
5002000000PF1Z7,NonApplicable,C168H/PCI,4Installation,639
5002000000puc3H,NonApplicable,DA820C7DPHV,Function,1
50020000007pxMi,NonApplicable,SoftDVRPro,Function,585
5002000000bhu6J,Windows7x64,MGateMB3180,3Application,265
5002000000b8vRF,NonApplicable,ICF1150MSC,4Installation,166
5000O00001B99JA,Other,EDS408A,2Function,878
5002000000ynU7N,NonApplicable,EDR8102GSFP,7Consulting,2885
5002000000b9Oea,Linux2.6.x(RISC),W315ALX,Function,498
5002000000X3nMR,NonApplicable,IKS67288PoE4GTXSFPHVHVT,Specification,3445
5002000000bjYlQ,NonApplicable,MGate5102PBMPN,Function,51
5002000000aMkWS,Linux2.6.x(x86),NPort66501648V,8Quality,282
5002000000pvPxO,MACOSX,UPort2410,9Others,309
5002000000UV04d,NonApplicable,EOM104FO,8Quality,3524
5002000000LivuE,NonApplicable,NPort661032,Function,271
500200000160cvw,Windows7x64,MXview500,Function,1029
50020000012pO7I,NonApplicable,EDRG902,4Installation,541
50020000007zUS6,WindowsXPx86,CP168EL,1Specifications,241
50020000005npkP,NonApplicable,MXviewLite,Function,3232
5002000000qOGA8,NonApplicable,VPort361MP,4Installation,128
50020000008ZuCw,NonApplicable,EDS72810G,Specification,516
5002000000UUZJp,Windows,OnCellG3151,3Application,24
5002000000LjotZ,NonApplicable,V2616XPE,Function,1
5002000000muMYj,NonApplicable,EDR8102GSFP,8Quality,27376
5002000000kFcDs,NonApplicable,CP102E,4Installation,18
5002000000zlTe7,Other,EDR8102GSFP,8Quality,2481
5002000000OD2ci,NonApplicable,APLGWPM2301IP67,CustomerRequest,3604
5002000000OlJN1,WindowsCE,IA260CE,7Consulting,122
500200000179bBh,NonApplicable,NPort66503248V,Specification,109
5002000000J9qnZ,Windows,MiiNePortE2,6Programming,443
5002000000Az97J,NonApplicable,IKS6726FHVHVT,7Consulting,36
5002000000pGJT9,C/C++,CN261016,6Programming,318
50020000005LHx2,WindowsXPEmbedded,V468XPE,Function,3766
5002000000GOmLN,Linux2.6.x(RISC),UC7101LX,7Consulting,9
5002000000YQxu3,NonApplicable,AWK4131M12EUT,Function,45349
5002000000JBZsH,NonApplicable,EDS828G52,Specification,48
5002000000pHfoi,NonApplicable,IA262ILX,Specification,1
5002000000biGtw,NonApplicable,UC8418LX,Specification,9
5002000000wwBim,Others,ioLogikE2210,6Programming,23
5002000000GR2CK,NonApplicable,IMC21MSC,Function,177
5002000000wLSG6,Windows,NPortS8455IT(RTE),Specification,32188
5002000000808wg,QNX6.x,CP168U,4Installation,364
5002000000YPcCT,NonApplicable,IKS67262GTXSFP2424T,Function,1346
500200000082l5d,NonApplicable,OnCellG3150,8Quality,767
5002000000X5hKi,NonApplicable,TCC80IDB9,Specification,15
5002000000A0bKr,NonApplicable,ioLogikE4200,Specification,446
5002000000Aya4a,MACOSX,UPort1110,4Installation,484
5002000000BOpGM,NonApplicable,EDS510A1GT2SFP,8Quality,748
5002000000dMpxm,WindowsXPx86,NPort5110(Custom),3Application,27
5002000000GPdsF,NonApplicable,AWK3121US,Specification,49
5002000000rEgPm,NonApplicable,IM6700A8SFP,Function,1133
50020000002WJfY,NonApplicable,EDS305M12,Function,1056
